image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
188050.jpg,2,41,24,151,185,85.26854,40.094395,147.05959,203.03798
188051.jpg,2,94,36,107,148,110.46477,40.29027,120.76567,168.1051
188052.jpg,2,76,65,109,151,89.77649,65.3015,125.77782,174.16928
188053.jpg,2,76,77,179,248,101.06253,93.44106,211.01634,291.64255
188054.jpg,2,112,110,213,295,133.14803,93.978035,109.52945,152.21786
188055.jpg,2,53,85,99,137,116.48053,53.70613,88.3379,122.74579
188056.jpg,2,121,73,187,259,97.67899,97.52137,208.88094,288.50986
188057.jpg,2,52,32,86,119,88.87399,27.239922,87.73352,122.41444
188058.jpg,2,69,18,88,122,65.73835,19.905046,90.27082,125.67642
188059.jpg,2,360,128,174,241,131.26079,86.419014,156.06995,216.12756
188060.jpg,2,74,87,148,205,142.46411,112.10569,124.28232,172.74661
188061.jpg,2,68,58,133,184,101.82132,91.761536,152.22202,210.80699
188062.jpg,2,50,17,49,68,72.20895,18.172876,74.347946,103.55085
188063.jpg,2,34,45,127,176,61.175358,65.321686,118.729324,163.63986
188064.jpg,2,206,224,372,515,539.65137,523.43365,952.1165,1320.1792
188065.jpg,2,92,49,153,212,83.65442,55.24352,141.75508,196.8235
188066.jpg,2,14,58,226,286,34.73036,61.478542,195.5109,268.5102
188067.jpg,2,27,17,164,227,76.74339,29.987684,270.37482,371.19946
188068.jpg,2,60,100,203,281,115.694466,109.04908,205.8912,284.72324
188069.jpg,2,91,68,143,198,122.10854,57.503826,134.0742,186.02078
188070.jpg,2,42,37,107,148,89.877914,41.592102,116.441635,160.65027
188071.jpg,2,22,41,99,137,116.542145,59.421406,144.43314,199.55768
188072.jpg,2,112,97,151,209,76.31614,113.98773,202.00055,278.67725
188073.jpg,2,142,87,187,259,325.63556,195.89641,358.07953,496.57217
188074.jpg,2,5,47,107,148,19.991175,56.49703,110.89493,151.86575
188075.jpg,2,74,47,151,209,87.374054,56.30607,130.8714,181.09409
188076.jpg,2,157,30,125,173,181.57207,51.456226,143.85623,199.7814
188077.jpg,2,90,52,205,284,97.30333,60.18461,205.14246,284.76828
188078.jpg,2,541,153,234,324,134.74298,80.66785,221.36826,305.6949
188079.jpg,2,41,60,156,216,5.3334513,67.10485,161.34464,221.15417
188080.jpg,2,227,31,268,371,112.08168,16.900515,169.24786,234.89726
188081.jpg,2,130,80,211,292,99.91936,68.22048,161.95174,223.57703
188082.jpg,2,223,58,179,248,114.930984,86.018745,168.62424,233.98898
188083.jpg,2,20,75,151,209,105.37698,97.147514,175.99033,242.47852
188084.jpg,2,164,61,57,79,151.07506,70.11838,77.62758,108.07752
188085.jpg,2,241,16,177,245,146.5413,10.737206,228.15152,315.58228
188086.jpg,2,67,60,83,115,145.1471,69.48037,78.148865,109.226295
188087.jpg,2,107,132,250,346,172.75337,114.611275,260.27618,358.83536
188088.jpg,2,537,285,351,486,126.744354,126.32938,215.70111,298.24323
188089.jpg,2,131,93,117,162,137.61043,81.046074,120.76896,168.30545
188090.jpg,2,91,83,151,209,163.42458,81.511116,135.84334,188.50648
188091.jpg,2,58,71,164,227,110.32953,78.58436,192.8617,266.7699
188092.jpg,2,95,62,159,220,63.07835,81.34884,180.98444,248.95084
188093.jpg,2,76,66,101,140,98.955765,66.202576,94.010925,130.61295
188094.jpg,2,60,55,164,227,159.26004,72.06613,221.30609,306.65045
188095.jpg,2,224,62,156,216,129.03947,57.621338,146.22014,203.42892
188096.jpg,2,77,47,169,234,95.20858,78.81396,181.88232,252.03412
188097.jpg,2,66,37,130,180,69.618935,59.793232,166.35294,229.20348
188098.jpg,2,124,44,153,212,112.77336,78.60113,129.14192,179.36804
188099.jpg,2,400,87,159,220,182.97478,122.88444,245.45705,339.59137
188100.jpg,2,1310,112,439,608,127.17175,60.004417,214.14429,296.3766
188101.jpg,2,76,26,122,169,74.277115,29.631968,126.768875,174.91641
188102.jpg,2,99,75,205,284,122.73966,59.794773,188.5845,260.19708
188103.jpg,2,80,139,265,358,58.161213,117.63245,228.40854,312.00946
188104.jpg,2,330,91,78,108,149.83366,69.61517,62.913967,87.438385
188105.jpg,2,5,17,164,227,26.319754,36.9685,197.86539,270.914
188106.jpg,2,108,63,96,133,102.13763,65.04256,99.39191,138.06113
188107.jpg,2,129,136,127,176,100.4946,61.4303,99.81573,138.23967
188108.jpg,2,60,40,137,240,125.43638,43.08083,185.12811,256.1006
188109.jpg,2,139,117,161,223,141.94829,77.75085,118.05677,164.84166
188110.jpg,2,63,44,39,54,96.55687,51.947548,63.2175,87.85873
188111.jpg,2,59,69,216,294,51.0947,82.53743,233.72577,318.17395
188112.jpg,2,96,66,151,209,165.1481,94.46115,193.71432,268.41934
188113.jpg,2,619,439,582,806,279.16708,227.9186,362.56213,502.72952
188114.jpg,2,88,49,153,212,86.943436,79.756996,167.02542,231.86801
188115.jpg,2,60,75,229,279,109.11333,76.483574,248.92075,343.9579
188116.jpg,2,179,58,138,191,146.10326,80.35941,171.02979,236.94289
188117.jpg,2,130,119,164,227,175.18463,91.38992,204.38869,281.24548
188118.jpg,2,34,27,231,320,64.50412,34.541344,279.20563,382.7035
188119.jpg,2,24,117,172,207,43.128525,100.068665,183.6254,251.26077
188120.jpg,2,165,111,255,353,107.86803,94.68855,210.14886,291.4597
188121.jpg,2,58,101,143,198,65.73264,70.03298,145.0286,199.96877
188122.jpg,2,90,54,146,202,125.70494,59.70309,131.39847,182.634
188123.jpg,2,126,70,192,266,129.25711,46.11601,145.89049,202.16873
188124.jpg,2,97,57,62,86,92.56039,53.747154,78.33029,109.024605
188125.jpg,2,149,42,146,202,108.62022,47.369953,150.83153,208.92545
188126.jpg,2,815,93,265,367,500.19974,195.65532,270.22015,373.9511
188127.jpg,2,81,90,179,248,113.653625,85.9887,169.28516,235.23344
188128.jpg,2,567,290,348,482,158.0834,187.57907,241.15428,334.4569
188129.jpg,2,228,28,195,270,129.50037,16.142233,189.1594,261.8906
188130.jpg,2,168,88,114,158,110.85048,89.51141,140.84145,194.73822
188131.jpg,2,51,49,104,144,97.56237,57.2644,107.89696,149.51387
188132.jpg,2,365,199,400,554,277.91336,189.95277,335.60928,465.7839
188133.jpg,2,109,157,156,216,236.32791,96.37694,212.8109,294.84723
188134.jpg,2,181,127,177,245,255.05705,193.32774,292.1908,405.31018
188135.jpg,2,63,135,174,241,67.44537,125.922424,172.21793,237.94511
188136.jpg,2,31,25,164,227,2.3333142,11.688771,122.59215,168.08075
188137.jpg,2,81,25,101,140,130.23174,38.16165,113.2547,157.46837
188138.jpg,2,609,403,1309,2286,169.12216,86.38912,329.0958,452.99475
188139.jpg,2,247,25,153,212,149.95737,35.048405,169.8594,235.34724
188140.jpg,2,98,74,135,187,110.947174,70.24362,177.20717,245.9277
188141.jpg,2,79,33,122,169,102.33092,25.460608,152.00455,210.11206
188142.jpg,2,529,562,983,1361,571.71783,506.63,818.0499,1135.9619
188143.jpg,2,141,73,75,104,93.129524,55.08075,82.8103,115.22173
188144.jpg,2,90,63,130,180,121.50493,94.20859,166.36139,229.6675
188145.jpg,2,49,24,88,122,101.292564,38.841934,70.918335,98.912094
188146.jpg,2,109,68,190,263,77.89784,30.283028,88.39926,122.889915
188147.jpg,2,138,96,221,284,107.54578,99.881,213.04764,293.85867
188148.jpg,2,65,89,143,198,152.53656,96.28087,142.29869,197.01582
188149.jpg,2,212,7,289,400,186.47174,3.820205,172.68896,239.07895
188150.jpg,2,78,50,86,119,106.26817,80.763214,103.29852,143.32771
188151.jpg,2,21,59,99,137,87.75368,90.31751,134.53136,185.88708
188152.jpg,2,87,63,146,202,129.74011,64.40844,171.33609,237.15869
188153.jpg,2,65,1,172,238,137.1838,27.0007,162.87173,226.03276
188154.jpg,2,224,170,185,256,117.02721,78.8998,107.535034,149.32071
188155.jpg,2,274,53,286,396,485.84253,142.9343,385.27795,532.8701
188156.jpg,2,121,65,159,220,137.42966,63.65479,132.18216,183.35803
188157.jpg,2,94,31,143,198,159.21797,42.914974,169.19362,234.85042
188158.jpg,2,56,40,224,310,17.954388,66.61173,274.02142,376.98618
188159.jpg,2,26,47,109,151,41.198822,30.569586,135.01176,185.78549
188160.jpg,2,81,110,190,263,93.578896,136.15974,212.74258,291.7439
188161.jpg,2,127,87,177,245,289.25815,94.53391,219.77287,305.9626
188162.jpg,2,100,92,130,180,174.45465,105.0781,115.00159,159.97264
188163.jpg,2,13,8,177,245,68.83346,16.987436,199.55621,274.68948
188164.jpg,2,78,52,234,324,109.136475,25.550934,216.06763,298.2445
188165.jpg,2,38,104,348,482,15.511818,90.15949,276.0398,378.51266
188166.jpg,2,58,42,78,108,102.595795,44.533504,79.062256,110.06658
188167.jpg,2,605,72,205,284,196.56166,53.53663,161.1663,223.66223
188168.jpg,2,445,88,281,389,253.43076,77.33294,240.02005,332.21332
188169.jpg,2,68,86,156,216,159.88026,100.58696,169.18329,235.19034
188170.jpg,2,1079,563,302,418,202.13602,148.99385,230.42342,319.03998
188171.jpg,2,124,74,166,230,224.23459,110.654945,181.79485,251.96152
188172.jpg,2,119,97,164,227,185.40924,119.54631,172.45337,239.45642
188173.jpg,2,167,147,203,243,69.79067,151.49101,238.42358,325.99423
188174.jpg,2,75,91,234,324,108.89935,96.21032,209.43105,289.75674
188175.jpg,2,86,79,205,284,76.81448,78.374756,212.18216,291.60165
188176.jpg,2,556,322,874,1210,307.8495,199.27051,498.99524,690.99066
188177.jpg,2,169,71,286,396,243.08405,70.32908,245.5482,339.4967
188178.jpg,2,168,11,140,194,175.67125,126.44745,203.96858,282.8841
188179.jpg,2,50,105,198,274,57.138737,89.207985,159.97495,220.19318
188180.jpg,2,148,116,81,112,128.43098,61.05562,76.77271,106.88181
188181.jpg,2,83,111,151,209,94.3225,109.57689,157.55156,218.35162
188182.jpg,2,134,14,86,119,92.07729,27.297176,105.00257,145.90158
188183.jpg,2,146,84,112,155,128.32693,76.4613,103.59506,143.9751
188184.jpg,2,1,66,203,281,63.48804,110.811584,246.25537,338.40607
188185.jpg,2,58,66,341,472,79.628525,102.6754,472.49283,651.04535
188186.jpg,2,58,56,114,155,83.09675,53.16079,94.03648,130.14807
188187.jpg,2,214,119,182,252,177.42041,146.73361,258.3621,357.68732
188188.jpg,2,144,91,239,331,187.63129,149.81674,314.42374,434.99207
188189.jpg,2,198,55,99,137,141.61919,84.16772,105.2952,146.39468
188190.jpg,2,107,130,307,367,115.74424,124.890945,298.13776,412.31882
188191.jpg,2,94,67,135,187,116.43646,94.951935,176.38013,243.64432
188192.jpg,2,131,72,237,328,100.06592,38.913155,142.49957,196.91922
188193.jpg,2,128,193,291,403,236.41049,250.1285,409.82928,568.5178
188194.jpg,2,26,115,200,277,72.84845,79.587425,146.70386,201.78555
188195.jpg,2,100,70,138,191,75.58017,84.9425,123.84485,169.93521
188196.jpg,2,79,59,190,263,107.33748,49.92603,267.55994,369.2096
188197.jpg,2,347,176,406,562,581.96387,347.58533,587.0431,813.7709
188198.jpg,2,74,58,117,162,193.00232,76.36,155.58733,216.15927
188199.jpg,2,205,26,187,259,126.34048,32.283413,171.72751,237.7873
188200.jpg,2,24,15,94,130,23.857632,9.544492,105.145805,145.5241
188201.jpg,2,48,30,47,65,98.098076,45.774166,49.53839,68.64707
188202.jpg,2,255,20,114,158,95.77233,15.847592,132.3118,182.69858
188203.jpg,2,21,57,122,144,44.083042,70.37707,161.53912,221.73816
188204.jpg,2,278,191,117,162,222.91734,115.92467,128.39046,178.65875
188205.jpg,2,114,100,239,331,127.72124,64.58045,220.42627,303.96295
188206.jpg,2,109,216,315,431,259.1712,289.99075,375.7738,520.37445
188207.jpg,2,66,56,218,302,96.297226,52.265293,210.78748,291.06528
188208.jpg,2,259,538,1131,1566,472.44214,429.41312,741.5936,1027.9592
188209.jpg,2,174,57,133,184,119.43468,66.31906,113.81868,158.35913
188210.jpg,2,80,84,125,173,101.66799,87.78511,129.93622,180.19183
188211.jpg,2,123,74,101,140,106.34546,82.38928,109.26752,151.77283
188212.jpg,2,49,97,114,146,75.362946,77.08999,93.54483,129.7836
188213.jpg,2,61,132,216,299,118.5502,128.59953,204.23358,281.88986
188214.jpg,2,110,129,138,191,85.89593,95.63858,170.37317,235.0737
188215.jpg,2,202,86,55,76,135.77954,61.050877,82.47247,115.64165
188216.jpg,2,54,69,185,256,98.822136,68.124435,164.52003,227.55914
188217.jpg,2,187,126,138,191,183.60326,104.79182,194.5727,269.14792
188218.jpg,2,177,21,148,205,78.79302,5.8175044,101.40123,140.48096
188219.jpg,2,688,20,229,317,338.95395,4.392572,215.18158,297.59335
188220.jpg,2,80,71,94,130,193.47351,74.36451,78.44594,109.54268
188221.jpg,2,128,102,122,169,90.59589,73.31501,99.33943,137.56107
188222.jpg,2,162,73,78,108,168.79904,54.680965,84.27051,117.53704
188223.jpg,2,159,85,138,191,142.67229,114.540146,138.33847,191.41603
188224.jpg,2,113,43,153,212,71.96927,33.046566,156.0499,215.6018
188225.jpg,2,157,47,104,144,113.73,60.8641,127.80385,177.16917
188226.jpg,2,130,204,348,482,289.88943,186.60202,308.55884,427.32208
188227.jpg,2,206,74,198,274,180.40665,92.464966,239.19627,332.29364
188228.jpg,2,30,31,101,140,33.80125,35.090878,117.53826,161.69516
188229.jpg,2,44,120,190,263,163.78716,144.93391,246.46753,340.88696
188230.jpg,2,80,88,200,277,146.85312,104.89475,269.3471,372.47162
188231.jpg,2,155,69,163,250,195.64679,85.61149,147.23216,204.90991
188232.jpg,2,25,91,226,313,50.827843,76.58008,186.70694,256.5348
188233.jpg,2,95,29,211,292,87.43621,25.659323,187.22754,257.28958
188234.jpg,2,139,259,68,94,183.19128,77.16072,91.945755,128.95139
188235.jpg,2,851,193,403,558,397.67804,190.44896,407.0631,563.3908
188236.jpg,2,59,38,88,122,106.254,51.898304,99.33074,138.36314
188237.jpg,2,255,39,138,191,94.79155,39.376736,119.85279,166.7443
188238.jpg,2,322,106,208,288,233.38318,108.007195,185.74222,257.86865
188239.jpg,2,141,62,250,346,262.8142,109.94176,297.37433,411.2121
188240.jpg,2,193,71,133,184,157.9366,102.11164,139.97691,193.995
188241.jpg,2,180,194,203,281,145.8015,96.33115,176.67325,245.67476
188242.jpg,2,99,59,169,234,107.5306,52.767147,199.07483,275.48837
188243.jpg,2,115,19,73,101,123.38396,30.50404,93.56966,130.58754
188244.jpg,2,263,58,104,144,364.13202,197.22935,327.05518,453.62714
188245.jpg,2,99,145,182,252,99.31239,115.63377,168.01736,232.10104
188246.jpg,2,23,53,255,353,62.150352,46.962055,214.31912,294.79675
188247.jpg,2,83,56,203,281,121.67496,75.630165,187.79205,260.12885
188248.jpg,2,210,70,237,328,167.01126,105.12326,258.45712,357.75546
188249.jpg,2,128,81,322,446,192.30252,90.00325,324.2749,448.55185
188250.jpg,2,1523,1478,562,778,129.0073,107.48191,216.15707,297.281
188251.jpg,2,33,54,117,162,8.125755,47.090164,114.85681,158.30383
188252.jpg,2,290,103,73,101,122.87047,48.733467,80.53971,112.30108
188253.jpg,2,448,87,138,191,132.75291,73.871346,199.8006,276.6587
188254.jpg,2,39,15,104,144,5.0877914,13.4948015,91.94602,126.60722
188255.jpg,2,94,131,185,256,158.32666,88.48319,136.43707,189.77649
188256.jpg,2,24,39,78,108,73.7237,55.35037,79.62094,110.18127
188257.jpg,2,8,44,138,191,85.43523,61.69707,139.10661,192.14459
188258.jpg,2,147,84,198,274,160.64842,73.607475,185.19766,256.6057
188259.jpg,2,151,56,70,97,84.02231,54.95158,70.98578,98.324165
188260.jpg,2,137,80,138,191,206.65321,37.458,114.81886,160.33011
188261.jpg,2,164,85,94,130,126.81191,76.8519,112.72487,156.7244
188262.jpg,2,318,178,49,68,118.01829,68.68094,57.273064,79.637215
188263.jpg,2,334,65,135,187,146.86177,55.530045,112.12808,156.07155
188264.jpg,2,146,134,195,270,133.93039,103.2554,205.87674,284.8233
188265.jpg,2,249,28,55,76,101.8028,42.832413,68.37322,95.08804
188266.jpg,2,30,41,153,206,49.574615,24.990795,93.24058,128.94917
188267.jpg,2,142,20,86,119,115.909294,43.01651,98.61979,137.33063
188268.jpg,2,145,86,153,212,150.97443,79.03322,144.02907,199.7811
188269.jpg,2,32,46,185,239,35.10452,40.023075,190.43054,260.59
188270.jpg,2,6,31,120,166,35.96646,56.62278,169.52238,233.81783
188271.jpg,2,140,24,78,108,59.47759,29.600763,88.44794,122.5826
188272.jpg,2,234,107,120,166,164.2318,97.07821,109.0501,151.73569
188273.jpg,2,179,44,94,130,136.5404,71.69099,104.06189,144.5897
188274.jpg,2,91,79,169,234,87.09807,70.12512,191.36337,264.6028
188275.jpg,2,64,120,203,281,80.70901,106.50198,195.68874,270.89447
188276.jpg,2,88,63,73,101,81.90817,45.20148,77.88998,108.284515
188277.jpg,2,136,113,122,169,141.74297,58.754234,83.90055,116.83312
188278.jpg,2,194,53,117,162,127.33356,79.48387,126.014366,174.82445
188279.jpg,2,166,110,174,241,170.73766,120.15364,205.78094,285.3514
188280.jpg,2,142,52,112,155,200.25299,64.11986,128.47485,178.5881
188281.jpg,2,73,112,229,317,104.76439,126.256516,234.79182,323.691
188282.jpg,2,242,120,234,324,195.69017,147.21695,206.0847,285.54425
188283.jpg,2,165,84,86,119,109.27104,60.97327,95.275955,132.71733
188284.jpg,2,115,47,130,180,258.29407,107.422455,258.81934,359.43704
188285.jpg,2,93,47,270,374,108.75902,21.87896,103.04413,143.25478
188286.jpg,2,458,159,153,212,297.21637,93.63125,157.48946,219.45085
188287.jpg,2,90,22,104,144,108.50658,34.63081,121.32973,169.02966
188288.jpg,2,79,126,151,209,126.4512,84.60316,107.888954,150.406
188289.jpg,2,684,320,478,662,252.56715,145.4809,215.3362,298.06415
188290.jpg,2,243,235,205,284,183.29915,107.40929,205.36879,284.74274
188291.jpg,2,180,122,242,335,117.57913,88.528305,185.78275,257.2022
188292.jpg,2,95,70,161,223,110.55268,82.89217,188.92737,262.4038
188293.jpg,2,351,190,192,266,171.54121,93.98999,190.42236,264.03506
188294.jpg,2,62,22,94,130,98.09021,51.305,97.37186,136.00388
188295.jpg,2,124,41,99,137,76.55628,19.702858,103.22153,143.12195
188296.jpg,2,23,45,200,277,18.89618,33.642395,177.39331,242.71295
188297.jpg,2,25,128,218,302,34.432568,106.40317,213.64322,292.79535
188298.jpg,2,37,29,146,202,116.19139,43.980244,208.20645,287.88812
188299.jpg,2,69,90,242,283,128.23895,78.41772,236.11841,324.9093
188300.jpg,2,75,11,205,284,100.65235,27.359238,256.44843,352.86386
188301.jpg,2,22,46,104,144,51.98732,66.47844,160.0792,220.57504
188302.jpg,2,114,22,211,292,252.97455,80.53193,307.65454,425.67725
188303.jpg,2,79,69,177,245,150.54916,88.088974,270.5765,374.13028
188304.jpg,2,76,45,159,220,109.06949,42.747192,110.49719,153.80873
188305.jpg,2,247,85,213,295,524.42896,151.55562,263.5006,366.19348
188306.jpg,2,163,38,81,112,158.68138,67.984985,101.790115,142.1062
188307.jpg,2,37,52,122,169,116.1586,88.498566,141.64218,195.67438
188308.jpg,2,209,133,198,274,166.71379,76.58347,113.32195,158.17834
188309.jpg,2,174,45,109,151,121.85195,43.22188,110.241714,153.58829
188310.jpg,2,124,76,130,180,125.2359,81.78754,148.50653,206.59442
188311.jpg,2,110,81,291,416,57.7832,88.2125,222.10982,304.51917
188312.jpg,2,132,108,252,349,111.38784,107.88661,251.22765,347.4643
188313.jpg,2,54,29,112,155,116.07618,71.530045,143.60454,199.2092
188314.jpg,2,103,29,91,126,67.70934,35.996845,87.50923,121.195076
188315.jpg,2,322,187,205,284,144.40501,49.27757,189.09253,261.75226
188316.jpg,2,118,51,104,144,190.0198,88.62871,116.38408,161.63197
188317.jpg,2,114,38,78,108,125.4342,53.1376,69.72745,97.410866
188318.jpg,2,47,74,99,137,104.58751,61.554832,118.28291,164.38815
188319.jpg,2,69,78,172,238,74.46797,79.55996,177.31512,245.61084
188320.jpg,2,185,164,497,688,351.68665,185.04625,547.45105,757.76025
188321.jpg,2,76,66,172,238,118.2269,88.490425,209.19641,288.44086
188322.jpg,2,1,25,112,155,47.76198,61.06366,209.49684,286.4621
188323.jpg,2,114,94,205,284,216.05042,89.585106,174.02469,241.73975
188324.jpg,2,144,95,174,241,115.79045,90.37969,166.69644,230.86298
188325.jpg,2,112,28,114,158,85.100426,21.10964,107.981125,149.34793
188326.jpg,2,88,37,112,155,103.4505,44.512894,118.045586,163.95706
188327.jpg,2,132,30,91,126,105.7359,29.3136,94.10217,130.89642
188328.jpg,2,73,48,117,162,112.04515,58.19562,87.04592,121.22965
188329.jpg,2,43,26,104,144,71.74058,48.650913,121.82352,167.85408
188330.jpg,2,54,39,179,248,70.7504,43.217823,217.62003,300.3395
188331.jpg,2,80,50,169,234,93.00021,54.51444,181.28836,251.12401
188332.jpg,2,44,36,112,155,59.925697,40.713024,103.23466,143.19281
188333.jpg,2,169,50,151,209,204.6664,81.38509,204.44916,284.17545
188334.jpg,2,93,57,177,245,11.027769,65.89525,161.65521,222.9076
188335.jpg,2,114,90,172,238,136.15993,108.539536,195.95128,270.76224
188336.jpg,2,17,115,260,360,18.663532,139.84978,322.48648,442.18442
188337.jpg,2,195,16,190,263,111.50172,32.585766,211.5917,292.4443
188338.jpg,2,273,48,101,140,105.48363,49.242474,97.829926,135.9631
188339.jpg,2,146,53,120,166,143.8077,108.01399,167.45863,232.04678
188340.jpg,2,59,56,200,277,116.25893,104.83121,182.10391,252.11063
188341.jpg,2,94,80,125,173,135.4968,81.78157,151.9689,211.04803
188342.jpg,2,154,43,112,155,141.21657,70.81843,116.794525,162.64606
188343.jpg,2,121,7,130,180,117.6606,43.9315,87.24976,121.25411
188344.jpg,2,67,46,166,230,144.47964,37.855377,161.01529,223.22208
188345.jpg,2,246,84,294,407,128.28424,76.01586,215.1824,297.73074
188346.jpg,2,34,73,125,173,80.90452,77.55497,117.18779,161.92674
188347.jpg,2,54,55,164,227,57.984337,46.69339,95.92749,133.45013
188348.jpg,2,85,82,151,209,114.20741,92.10143,142.65341,198.63748
188349.jpg,2,149,85,94,130,149.4387,81.04725,108.755714,151.14517
188350.jpg,2,251,44,135,187,190.17928,60.536617,107.44628,150.33217
188351.jpg,2,67,21,96,133,64.06893,35.495655,88.95502,123.56608
188352.jpg,2,47,38,120,166,99.518616,48.47938,156.04198,215.6336
